wav_filename,wav_filesize,transcript
common_voice_ar_19220780.wav,134444,تركنا القرار الأخير إليه
common_voice_ar_19220782.wav,109868,هل جئت وحدك ؟
common_voice_ar_19220788.wav,117548,سأذهب إلى هناك حتى و لو أمطرت
common_voice_ar_19220789.wav,115244,كل أصحابي لا يشربون القهوة
common_voice_ar_19220790.wav,107564,إنه رجل أناني جدا
common_voice_ar_19220792.wav,76844,آلن شاعر
common_voice_ar_19220791.wav,117548,ذهب براين إلى المدرسة مع كيت
common_voice_ar_19220793.wav,126764,إذا لم يكن الآن ، فمتى ؟
common_voice_ar_19220794.wav,84524,وقع حادث
common_voice_ar_19220795.wav,92204,هل تعيش هنا ؟
common_voice_ar_19220796.wav,102188,يَنْبَغِيْ أَنْ تَنَام
common_voice_ar_19220797.wav,94508,ما حال أختك الآن ؟
common_voice_ar_19220899.wav,106028,كادت أن تصدمني سيارة
common_voice_ar_19220898.wav,148268,إنه لا يسكن في حيي
common_voice_ar_19220900.wav,113708,هوايتي زيارة المعابد القديمة
common_voice_ar_19220901.wav,103724,تكره أمي كتابة الرسائل
common_voice_ar_19220902.wav,99884,الأولاد نائمون
common_voice_ar_19065068.wav,109868,لمن هذه الكتب ؟
common_voice_ar_19065069.wav,125228,اندلع حريق قرب منزلي
common_voice_ar_19065070.wav,155948,ليس لدى آن أصدقاء لتلعب معهم
common_voice_ar_19065071.wav,119084,إن ذلك صعب جداً عليّ
common_voice_ar_19065087.wav,113708,كان لديه شعر أشيب
common_voice_ar_19065089.wav,159788,كان من عادتها أنها كانت تزورني باستمرار
common_voice_ar_19065088.wav,199724,لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد
common_voice_ar_19065097.wav,84524,كلمني
common_voice_ar_19065090.wav,125228,انتهت المباراة بالتعادل
common_voice_ar_19065098.wav,92204,هذه نكتة
common_voice_ar_19065099.wav,96044,أنا أثق فيك
common_voice_ar_19065100.wav,98348,هل معك ولاعة ؟
common_voice_ar_19065101.wav,117548,هل كتبت الواجب بنفسك ؟
common_voice_ar_19065119.wav,129068,أتحس بوجع في بطنك ؟
common_voice_ar_19065120.wav,94508,هل أنت سعيد ؟
common_voice_ar_19065121.wav,115244,يتحدث بسرعة كبيرة
common_voice_ar_19065117.wav,142124,وجدنا الباب الرئيسي مقفل
common_voice_ar_19065132.wav,115244,كنت أحب السباحة
common_voice_ar_19065133.wav,152108,الأبطال دائماً يصلون متأخرين
common_voice_ar_19065134.wav,149804,كل قطة لها شخصيتها المستقلة
common_voice_ar_19065135.wav,107564,سيُعقد اجتماعٌ غداً
common_voice_ar_19065136.wav,102188,إجابتك صحيحة
common_voice_ar_19065148.wav,99884,هل تعرفه ؟
common_voice_ar_19065149.wav,107564,أيمكنك اللعب معي ؟
common_voice_ar_19065152.wav,113708,الجوّ بارد جداً هذا الشتاء
common_voice_ar_19065151.wav,117548,أمطرت بكثرة هذا العام
common_voice_ar_19065190.wav,129068,ليس لدي علم من أين جاءت
common_voice_ar_19065188.wav,106028,ذهبت اليوم إلى الطبيب
common_voice_ar_19065197.wav,122924,هذا سؤال مهم جداً
common_voice_ar_19065193.wav,171308,في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة
common_voice_ar_19138585.wav,134444,أيمكنني أن أتصفح دليل الهاتف ؟
common_voice_ar_19138587.wav,190508,وحتى الآن إذا لم تكن لديه أي كلمات ليقول
common_voice_ar_19138588.wav,149804,لا تبق التلفاز مفتوحاً
common_voice_ar_19138589.wav,176684,على حد علمي ، هو شخص أمين
common_voice_ar_19138615.wav,182828,وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ
common_voice_ar_19138616.wav,121388,بعض الثعابين سامة
common_voice_ar_19138618.wav,136748,سيفوز بيل ، أليس كذلك ؟
common_voice_ar_19138620.wav,178988,ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت
common_voice_ar_19138621.wav,125228,وصلنا إلى المكتب في الوقت المطلوب
common_voice_ar_19138662.wav,99884,لم نرها مطلقاً
common_voice_ar_19138663.wav,109868,أنت طويل و لكنه أطول
common_voice_ar_19138664.wav,111404,استيقظت السابعة صباحاً
common_voice_ar_19138665.wav,99884,من الأفضل لك الذهاب
common_voice_ar_19138670.wav,113708,أعد الكتاب حيث وجدته
common_voice_ar_19138698.wav,113708,قد بحذر من فضلك
common_voice_ar_19138692.wav,126764,كل شيء في الوقت المناسب
common_voice_ar_19138701.wav,119084,لا يمكنني فعل ذلك
common_voice_ar_19138703.wav,119084,اِندلعت الحرب فجأة
common_voice_ar_19138713.wav,122924,يمكنه التحدث والقراءة باللغة الروسية
common_voice_ar_19138714.wav,132908,لماذا تلومني على ما حصل ؟
common_voice_ar_19138715.wav,115244,كرم أحسن طالب في المدرسة
common_voice_ar_19138716.wav,125228,كم مجلة على المكتب ؟
common_voice_ar_19138728.wav,103724,ضحكت
common_voice_ar_19138729.wav,117548,أيمكنني أن أقول شيئاً ؟
common_voice_ar_19138730.wav,122924,أمسكت فراشة جميلة
common_voice_ar_19138731.wav,140588,خرجت على المعاش السنة الفائتة
common_voice_ar_19138757.wav,121388,أحب التزحلق على الثلج
common_voice_ar_19138758.wav,125228,ما الذي تفكر فيه ؟
common_voice_ar_19138760.wav,145964,سأنزل من القطار عند المحطة القادمة
common_voice_ar_19138762.wav,115244,صدور الأحرار قبور الاسرار
common_voice_ar_19138765.wav,142124,طبع هذا الكتاب في انجلترا
common_voice_ar_19138796.wav,134444,بسم الله الرحمن الرحيم
common_voice_ar_19138798.wav,113708,هل هي طبيبة ؟
common_voice_ar_19138799.wav,125228,كل كلمة في هذا القاموس مهمة
common_voice_ar_19138800.wav,96044,ماذا حصل هنا ؟
common_voice_ar_19138818.wav,122924,أيمكنك أن تثبت ذلك ؟
common_voice_ar_19138801.wav,205868,اقبل نعمة الأب ، ومعه ، هذا
common_voice_ar_19138820.wav,132908,تستطيع السباحة ، أليس كذلك ؟
common_voice_ar_19138817.wav,149804,ستنجزه خلال أربعاً و عشرين ساعة
common_voice_ar_19228529.wav,113708,كيف جئت إلى هنا ؟
common_voice_ar_19228522.wav,115244,يؤدي هذا الطريق إلى المحطة
common_voice_ar_19228521.wav,169004,الرقم إثنا عشر عدد زوجيّ
common_voice_ar_19228523.wav,138284,هل الساعة الثالثة توقيت مناسب ؟
common_voice_ar_19228547.wav,113708,أحدهم سرق محفظتي
common_voice_ar_19228533.wav,121388,كنت أشاهد التلفاز حينها
common_voice_ar_19228546.wav,103724,لا ليس معي
common_voice_ar_19228548.wav,126764,يتألف المجلس من أربعة أعضاء
common_voice_ar_19228550.wav,119084,أريد أن أقول لك شيئاً
common_voice_ar_19228562.wav,113708,من أين جئت بالساعة ؟
common_voice_ar_19228549.wav,119084,من سيصبح الضّحيّة التّالية ؟
common_voice_ar_19228564.wav,99884,هذا لطف منك
common_voice_ar_19228565.wav,94508,كانت ماري في المجر
common_voice_ar_19228566.wav,94508,ذلك سبب انفعاله
common_voice_ar_19228567.wav,119084,أتوقع منك أن تساعدني
common_voice_ar_19228571.wav,94508,يبدو متعباً
common_voice_ar_19228573.wav,82988,أين ذهب ؟
common_voice_ar_19228572.wav,99884,إنّ الكتابَ سهلٌ
common_voice_ar_19228575.wav,134444,كم من الوقت يلزم للوصول إلى المحطّة
common_voice_ar_19228574.wav,138284,هناك شئ واحد آخرعليّ فعله
common_voice_ar_19228616.wav,92204,إنها لذيذة
common_voice_ar_19228617.wav,134444,تستخدم سيارتي الكثير من الوقود
common_voice_ar_19228619.wav,111404,لولا نصائحك لفشلت
common_voice_ar_19228618.wav,165164,لقد بقيت في المنزل لأنني كنت مصاباً بالزكام
common_voice_ar_19228620.wav,106028,ماذا قلت لبولا ؟
common_voice_ar_19275692.wav,115244,سُرقت محفظتي بالأمس
common_voice_ar_19275694.wav,106028,ما هو مجال عملك ؟
common_voice_ar_19275693.wav,125228,انتهت من قراءة الرسالة
common_voice_ar_19275695.wav,109868,إنه لم يعلم بذلك
common_voice_ar_19275696.wav,125228,لم أكن مشغولاً بالأمس
common_voice_ar_19275697.wav,153644,عادة ما تخلد إلى السرير الساعة التاسعة
common_voice_ar_19275698.wav,109868,أثلجت بشدة الأمس
common_voice_ar_19275699.wav,121388,نحن لا نعرف الحقيقة بعد
common_voice_ar_19275700.wav,153644,خدعها
common_voice_ar_19275701.wav,125228,و ماذا لو حصل ذلك ؟
common_voice_ar_19275748.wav,136748,من فضلك أقفل الباب بهدوء
common_voice_ar_19275749.wav,142124,نادرا ما يكتب رسالة إلى والديه
common_voice_ar_19275750.wav,111404,إغسل الصحون يا بن
common_voice_ar_19275753.wav,109868,كنت جائعاً و عطشاً
common_voice_ar_19275752.wav,111404,ماذا فعلت بتلك الكاميرا ؟
common_voice_ar_19275751.wav,140588,عليك أن تدرس بجهد أكثر من ذلك
common_voice_ar_19275754.wav,145964,ترجم الجمل التي تحتها خط
common_voice_ar_19275756.wav,130604,أختي تسكن بالقرب من يوكوهاما
common_voice_ar_19275755.wav,121388,البيت انهدم في هزة أرضية
common_voice_ar_19275757.wav,132908,ذاك الفندق قريب جداً من البحيرة
common_voice_ar_19332354.wav,133676,مرة أخرى كان قد فعل الشيء الكبير
common_voice_ar_19332355.wav,92204,هل سيعود يوماً ما ؟
common_voice_ar_19332357.wav,115244,بلغ جون أني اتصلت من فضلك
common_voice_ar_19332358.wav,152108,من الأفضل لك أن تنام
common_voice_ar_19332359.wav,116012,أحياناً يكون الصبر لا يُطاق
common_voice_ar_19332360.wav,97580,الدخول للموظفين فقط
common_voice_ar_19332361.wav,98348,متى وصلت إلى هناك ؟
common_voice_ar_19332362.wav,87596,هل هذا ذهب خالص ؟
common_voice_ar_19332363.wav,81452,مع من تريد التحدث ؟
common_voice_ar_19332364.wav,116012,يمكنني قراءة الأسبانية بسهولة
common_voice_ar_19332365.wav,87596,لم أقصد فعل ذلك
common_voice_ar_19332366.wav,76844,ساعدني بوب
common_voice_ar_19332367.wav,92972,عرفت أنك ستأتي
common_voice_ar_19332369.wav,93740,أخذت الكلمة من فمي
common_voice_ar_19332368.wav,99884,قابلتها في طريقي إلى المدرسة
common_voice_ar_19332370.wav,89132,إحدى حقائبي مفقودة
common_voice_ar_19332371.wav,102188,أريد أن أذهب إلى كيوتو
common_voice_ar_19332373.wav,92972,جلسوا تحت ظل شجرة
common_voice_ar_19332372.wav,83756,أين الشاي بالحليب ؟
common_voice_ar_19332374.wav,99116,أحب الأفلام الأمريكية
common_voice_ar_19332375.wav,82220,جفّ هذا القلم
common_voice_ar_19332376.wav,109100,مدّ يده لأخذ التفاحة
common_voice_ar_19332380.wav,92972,أظن أنها غير سعيدة
common_voice_ar_19332379.wav,102956,للنادي ثلاثون مشترك
common_voice_ar_19332377.wav,126764,استمر المؤتمر حتى الساعة الخامسة
common_voice_ar_19332378.wav,115244,وكان الهواء يزداد برودة
common_voice_ar_19332381.wav,117548,آه ، كانت حلوة في أذني
common_voice_ar_19332382.wav,106796,إنه يحفر قبره بنفسه
common_voice_ar_19332384.wav,102956,اتصلت بي بعد الظهر
common_voice_ar_19332383.wav,130604,لقد حذّرت الأولاد من اللعب على الطريق
common_voice_ar_19332385.wav,105260,فرصتنا في الفوز ضئيلة
common_voice_ar_19332387.wav,104492,إقترح الرئيس خطة جديدة
common_voice_ar_19332388.wav,122924,قل لي لماذا تريد الذهاب الى هناك
common_voice_ar_19332389.wav,188204,رُبّما أستسلِمُ قريبًا وآخُذ قيلولةً بدلا من ذلك
common_voice_ar_19332391.wav,98348,طلبت مني أن أفتح النافذة
common_voice_ar_19332393.wav,96044,ربما ستمطر الليلة
common_voice_ar_19332392.wav,112172,ادرس بجد كي لا ترسب
common_voice_ar_19332394.wav,142892,لا أحب أن أطبخ عندما يكون الجو حارّاً
common_voice_ar_19332395.wav,97580,الجو معتدل هنا
common_voice_ar_19332396.wav,96812,اليوم هو عيد الإستقلال
common_voice_ar_19332398.wav,116012,سألتني إذا كنت على ما يرام
common_voice_ar_19332399.wav,83756,تعال معي إذا سمحت
common_voice_ar_19332400.wav,102956,إنه سعيد رغم فقره
common_voice_ar_19332403.wav,95276,أعزف لشوبان
common_voice_ar_19332402.wav,126764,إنه يقود سيارته الخاصة
common_voice_ar_19173836.wav,159788,تتألف هذه النظرية من ثلاثة أجزاء
common_voice_ar_19173837.wav,122924,لقد فاجأت الجميع
common_voice_ar_19173838.wav,103724,ها قد أتت
common_voice_ar_19173839.wav,134444,قال توم مبتسماً  مرحباً
common_voice_ar_19173840.wav,144428,هل تعرف إذا تتحدث الإنغليزية ؟
common_voice_ar_19173853.wav,115244,دمتريوس يشتمني
common_voice_ar_19173854.wav,129068,إِلَى مَتَى سَتَبْقَى فِي شَنَجِهاي ؟
common_voice_ar_19173855.wav,134444,ما رأيك في اللغة اليابانية ؟
common_voice_ar_19173873.wav,96044,كانت أمي تبكي
common_voice_ar_19173875.wav,80684,هو خالي
common_voice_ar_19173874.wav,117548,أمضت طفولة سعيدة
common_voice_ar_19173877.wav,126764,يمكنها ان تعد من واحد إلى عشرة
common_voice_ar_19173876.wav,222764,بإمكانك أن تعرف عن أي شيء في لحظة إذا بحثت باستخدام جوجل    جوجل ؟
common_voice_ar_19173879.wav,103724,أفترض أنك جائع
common_voice_ar_19173878.wav,111404,رأيت ذلك بأم عيني
common_voice_ar_19173880.wav,99884,لدينا أذنان
common_voice_ar_19173891.wav,98348,أتشاهد التلفاز ؟
common_voice_ar_19173889.wav,115244,أتستطيع الكلام بالألمانية ؟
common_voice_ar_19173881.wav,175148,الحياة بدون خيبات ستكون مسطحة وبلا معنى
common_voice_ar_19173892.wav,102188,أين معجون الأسنان ؟
common_voice_ar_19173905.wav,98348,هل تلك عربتك ؟
common_voice_ar_19173908.wav,107564,أعتقد أنك مصيب
common_voice_ar_19173907.wav,138284,التعليم في هذا العالم يُخيِّبُ آماليْ
common_voice_ar_19173910.wav,103724,يمكنك فتح النافذة
common_voice_ar_19173919.wav,113708,أتوقّع أن يصل قريباً
common_voice_ar_19173921.wav,106028,خسر توم وظيفته
common_voice_ar_19173923.wav,102188,أنظر إلى الولد و هو يقفز
common_voice_ar_19173927.wav,113708,لا يسمح لي أبي بقيادة السيارة
common_voice_ar_19173926.wav,175148,وأخبرني بأن العلم نور ونور الله لا يُهدى لعاصي
common_voice_ar_19173933.wav,134444,بالرغم من أنها فقيرة ، إلا أنها راضية
common_voice_ar_19173934.wav,121388,سأقوم بغسل الصحون بما أنك طبختَ
common_voice_ar_19173935.wav,106028,مر على موتها عشر سنين
common_voice_ar_19173936.wav,99884,ماذا أفعل الآن بعد أن أصبحت عضواً ؟
common_voice_ar_19173937.wav,106028,يستيقظ جدي باكراً
common_voice_ar_19173943.wav,82988,ما الذي يحدث ؟
common_voice_ar_19173945.wav,94508,فقدت حقيبتي
common_voice_ar_19173960.wav,90668,أتلعب التنس ؟
common_voice_ar_19173958.wav,115244,تزوجَتْ من رجل غني
common_voice_ar_19173959.wav,96044,من يهمّه ؟
common_voice_ar_19173961.wav,107564,لدي كلب و قطة
common_voice_ar_19173969.wav,73004,أين الولد ؟
common_voice_ar_19173962.wav,117548,الأسبانية هي لغتها الأم
common_voice_ar_19173968.wav,136748,يجب عليك أن لا تفوت فرصة مشاهدتها
common_voice_ar_19173970.wav,111404,مررت بكلب في طريقي إلى البيت
common_voice_ar_19062370.wav,156716,وُلد الكلب منذ شهرين
common_voice_ar_19065719.wav,106796,لماذا أنا ؟
common_voice_ar_19062371.wav,200492,لقد عاد كل العمال لمنازلهم عدا واحد
common_voice_ar_19065720.wav,145964,هذا الفندق أفضل من ذاك الفندق
common_voice_ar_19065758.wav,149804,لا بد أن الريف جميل للغاية
common_voice_ar_19065721.wav,116780,أنا معتز يا دكتور
common_voice_ar_19065763.wav,160556,تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟
common_voice_ar_19077321.wav,134444,عليك أن تتحكم بنزواتك
common_voice_ar_19077323.wav,116780,قابلته في المحطة
common_voice_ar_19065764.wav,129068,ساعدني أخي أن أحل واجبي
common_voice_ar_19077324.wav,135212,وصل إلى لندن البارحة
common_voice_ar_19077326.wav,80684,هذا دفتري
common_voice_ar_19077332.wav,112172,حان وقت الذهاب
common_voice_ar_19077334.wav,106796,هل صححت الإمتحانات ؟
common_voice_ar_19077333.wav,208940,إني أبحث عن كتاب عن اسبانيا في العصور الوسطى
common_voice_ar_19077336.wav,145964,هوايتها الوحيدة هي جمع الطوابع
common_voice_ar_19077368.wav,140588,سأذهب بغض النظر عن مجيئه
common_voice_ar_19077369.wav,130604,نزلت إلى الطابق الخامس
common_voice_ar_19077367.wav,188204,ليس من السهل تعلم لغة جديدة بعد سن الخمسين
common_voice_ar_19077371.wav,169772,أيهما أسرع ، السفينة أم القطار ؟
common_voice_ar_19077373.wav,123692,لنواجه الحقائق
common_voice_ar_19077372.wav,127532,لا أعرف ما مصدرها
common_voice_ar_19077375.wav,104492,متى سيصلوا ؟
common_voice_ar_19077381.wav,119084,نظرت البنت حولها
common_voice_ar_19077389.wav,129068,هل هذه مظلتك ؟
common_voice_ar_19077388.wav,139052,أحب شرب القهوة ساخنة
common_voice_ar_19077387.wav,145196,ما رأيك بمعطفي الجديد ؟
common_voice_ar_19077390.wav,221228,فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء
common_voice_ar_19077402.wav,130604,اِكتب عنوانك هنا
common_voice_ar_19077403.wav,123692,سامحني من فضلك
common_voice_ar_19077404.wav,136748,طلبت منه المساعدة
common_voice_ar_19077391.wav,153644,آن لديها الكثير من الأصدقاء
common_voice_ar_19077406.wav,133676,نيويورك مدينة كبيرة
common_voice_ar_19077405.wav,178220,هل يمكنني أن أستعمل قلمك الرصاص ؟
common_voice_ar_19077438.wav,123692,فلنحاول
common_voice_ar_19077437.wav,135212,أين أقرب معرض فني ؟
common_voice_ar_19077441.wav,125996,دراجته زرقاء
common_voice_ar_19077439.wav,132140,لم يسبق لها أن زارت هوكايدو
common_voice_ar_19077447.wav,141356,حلمي أن أصبح معلّماً
common_voice_ar_19077440.wav,256556,تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية
common_voice_ar_19077448.wav,112172,إننا جائعون
common_voice_ar_19077450.wav,147500,لربما أصبح معلماً ماهراً
common_voice_ar_19077449.wav,129068,بيتي تعزف البيانو
common_voice_ar_19077451.wav,119084,متى قال أنه سيأتي ؟
common_voice_ar_19077462.wav,112172,شعرها جاف
common_voice_ar_19077464.wav,135980,فبدأ الطبيب بالكشف عليها
common_voice_ar_19077463.wav,192044,الإعجابُ هو التوأم الوسيم للحب
common_voice_ar_19077465.wav,116780,لعب التنس البارحة
common_voice_ar_19077466.wav,225068,يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر
common_voice_ar_19346562.wav,115244,سأرفع عليك قضية
common_voice_ar_19346563.wav,139820,رجاءً ضع دائرة حول الجواب الصحيح
common_voice_ar_19346564.wav,79916,أحلاماً سعيدة
common_voice_ar_19346611.wav,92972,في الإتحاد قوة
common_voice_ar_19346565.wav,109868,مرحباً بيل ، كيف حالك ؟
common_voice_ar_19346613.wav,96812,من فضلك ناولني الزبدة
common_voice_ar_19346614.wav,104492,من فضلك اخلط الورق جيداً
common_voice_ar_19346616.wav,96044,أحب اللّغة العربية
common_voice_ar_19346615.wav,104492,جميلة كالوردة
common_voice_ar_19346617.wav,70700,ما هذا ؟
common_voice_ar_19346618.wav,92972,عليك أن تدرس بجدّ
common_voice_ar_19346623.wav,76076,اتصل بالشرطة
common_voice_ar_19346621.wav,73772,أَنَا أَمْزَح فَقَط
common_voice_ar_19346624.wav,65324,يمكنني القفز
common_voice_ar_19346625.wav,87596,لماذا تقول ذلك ؟
common_voice_ar_19346626.wav,64556,اخرج من هنا
common_voice_ar_19346628.wav,98348,صديقي يدرس اللغة الكورية
common_voice_ar_19346627.wav,91436,أنا أيضا بخير
common_voice_ar_19346630.wav,77612,آمل أن تمطر غداً
common_voice_ar_19346642.wav,76844,من يدري ؟
common_voice_ar_19346643.wav,102188,لا أعرف ماذا سأفعل بعد الآن
common_voice_ar_19346645.wav,96044,أنت لاعب كرة مضرب
common_voice_ar_19346646.wav,96812,عن ماذا كنا نتحدث ؟
common_voice_ar_19346647.wav,88364,أنا جوعان جدا
common_voice_ar_19346648.wav,82988,ماذا تظن نفسك فاعلاً ؟
common_voice_ar_19346649.wav,85292,الطيور تغرد
common_voice_ar_19346651.wav,103724,لم أتعلم كيف أقود السيارة بعد
common_voice_ar_19346652.wav,99116,يناير هو أول شهر في السنة
common_voice_ar_19346654.wav,89132,بُني هذا الفندق العام الماضي
common_voice_ar_19346721.wav,122156,هل سبق و رأيت اللوحة التي رسمها بيكاسو ؟
common_voice_ar_19346722.wav,109868,الأرض و المريخ و المشتري كواكب
common_voice_ar_19346724.wav,124460,لكم أنا مشتاق إليك
common_voice_ar_19346727.wav,76076,إنه في مكتبه
common_voice_ar_19346725.wav,147500,الكلمات لا يمكنها التعبير عن شكري بما يكفي
common_voice_ar_19346730.wav,83756,هل هذه صورك ؟
common_voice_ar_19346740.wav,86060,لماذا فعلت ذلك ؟
common_voice_ar_19346741.wav,87596,هل تذكرني ؟
common_voice_ar_19346742.wav,87596,لا تنظر وراءك
common_voice_ar_19346743.wav,102188,تعد أمي كعكة لأبي
common_voice_ar_19346750.wav,85292,لا أحب المدرسة
common_voice_ar_19346744.wav,97580,ترتاد أختي الجامعة
common_voice_ar_19346751.wav,78380,لم أُنهِ واجبي بعد
common_voice_ar_19346752.wav,153644,استَعِينُواْ بِالصَّبرِ وَالصَّلاةِ إِنَّ اللَّهَ مَعَ الصَّابِرِينَ
common_voice_ar_19346753.wav,106028,سيارتي ألمانية الصنع
common_voice_ar_19346756.wav,101420,ها هي محفظتي
common_voice_ar_19346754.wav,112940,التفاحة طعمها حلو
common_voice_ar_19346757.wav,98348,هل تعرف إن كان سيحضر الحفل ؟
common_voice_ar_19346758.wav,89900,الأرض كوكبٌ جميل
common_voice_ar_19346759.wav,87596,ما الذي يقلقك ؟
common_voice_ar_19346766.wav,103724,البقرة تعطينا الحليب
common_voice_ar_19346767.wav,106028,يحب اليابانيون السفر كمجموعات
common_voice_ar_19346768.wav,78380,انظر ، إنها تمطر
common_voice_ar_19205280.wav,127532,الآن تذكرت
common_voice_ar_19205281.wav,143660,فقدت حقيبتها
common_voice_ar_19205282.wav,154412,في التأني السلامة وفي العجلة الندامة
common_voice_ar_19205283.wav,99884,يا غبي
common_voice_ar_19205324.wav,135980,هل استمتعت بالامس ؟
common_voice_ar_19205325.wav,156716,كان يجب عليك أن تبقيها سراً
common_voice_ar_19205326.wav,137516,هل أنهيت كل واجباتك ؟
common_voice_ar_19205327.wav,133676,الحب لا يرى عيوباً
common_voice_ar_19205328.wav,112172,اهتم بشؤونك الخاصة
common_voice_ar_19205329.wav,134444,الحياة طريق طويل جداً
common_voice_ar_19205330.wav,112172,وقفنا وجهاً لوجه
common_voice_ar_19205331.wav,121388,هذه هي الكاميرا الوحيدة لدي
common_voice_ar_19205332.wav,135980,لا يمكنني إلا الإنتظار فحسب
common_voice_ar_19205334.wav,96812,لا تحمل هماً
common_voice_ar_19205333.wav,134444,أتمنى لو أعيش قريباً من منزلك
common_voice_ar_19205335.wav,118316,إنها جارتنا
common_voice_ar_19205336.wav,140588,تعداد سكان الصين أكبر من تعداد اليابان
common_voice_ar_19205338.wav,99116,تُصنع الجبنة من الحليب
common_voice_ar_19205337.wav,123692,كلنا يرغب بالنجاح
common_voice_ar_19205339.wav,100652,سأترك المدرسة
common_voice_ar_19205341.wav,90668,ما الذي قاله ؟
common_voice_ar_19205340.wav,126764,التنين حيوان خرافي
common_voice_ar_19205342.wav,102188,إنك تتكلم كثيراً
common_voice_ar_19205349.wav,108332,هو ليس يابانياً
common_voice_ar_19205343.wav,112940,هتف الجمهور عندما سجل هدفاً
common_voice_ar_19205350.wav,110636,اليوم الإثنين
common_voice_ar_19205351.wav,153644,اجعل أحداً آخر يقوم بذلك إذا سمحت
common_voice_ar_19205352.wav,82220,لم أقصد إيذاءك
common_voice_ar_19205353.wav,122156,سأعيرك مذكرتي
common_voice_ar_19205354.wav,106028,من هذه الفتاة ؟
common_voice_ar_19205355.wav,96812,أين وُلِدَ توم ؟
common_voice_ar_19205356.wav,120620,لم أسمع بقصة مثل هذه من قبل
common_voice_ar_19205359.wav,79148,ما أطولك
common_voice_ar_19205357.wav,178988,بالرُّغْمِ من ذلك ، ما يزال العكس صحيحًا طوال الوقت كذلك
common_voice_ar_19205360.wav,99116,ذهبت إلى محطة أوساكا
common_voice_ar_19205362.wav,99116,حقيبتي مليئة بالأوراق
common_voice_ar_19205361.wav,112172,ستغادر الطائرة الساعة السادسة
common_voice_ar_19205363.wav,112940,كم ساعة نوم تحتاج ؟
common_voice_ar_19205364.wav,126764,أتمنى لك نومًا هادئًا يا تِمِي
common_voice_ar_19205366.wav,71468,إذَنْ ؟
common_voice_ar_19205365.wav,138284,لا تشع الشمس على هذه الغرفة كثيراً
common_voice_ar_19205367.wav,85292,تبدو الأرض مبلولة
common_voice_ar_19205368.wav,91436,إنها غلطتي
common_voice_ar_19205370.wav,101420,أصلحت الدراجة البارحة
common_voice_ar_19205369.wav,112940,تحدث الرجل بصوت منخفض
common_voice_ar_19205371.wav,116780,دائماً ما أراه ضاحكاً
common_voice_ar_19205372.wav,99884,قابلت بوب صباح اليوم
common_voice_ar_19205373.wav,95276,كان لكل بيت حديقة
common_voice_ar_19205380.wav,83756,علمت أنه سيقبل
common_voice_ar_19205379.wav,108332,كيف الأحوال في سوق السمك ؟
common_voice_ar_19205382.wav,99116,ذهبت إلى السينما مع أخي
common_voice_ar_19205381.wav,116780,لديه سيارة بأربعة أبواب
common_voice_ar_19205383.wav,90668,عن ماذا تبحث ؟
common_voice_ar_19205389.wav,100652,لِمَ أُتْعِبُ نفسي
common_voice_ar_19205390.wav,101420,هذا الخبز لذيذ
common_voice_ar_19205391.wav,112172,تكلمت معها لمدة ساعة
common_voice_ar_19205392.wav,109100,سررت بلقائك
common_voice_ar_19205393.wav,100652,خطر لي فكرة جيدة
common_voice_ar_19261561.wav,103724,رفضت طلبي
common_voice_ar_19261562.wav,125228,سيصدر كتابه الشهر القادم
common_voice_ar_19261560.wav,155948,سيتزوجا الشهر القادم
common_voice_ar_19261563.wav,163628,نحن لا نفعل ذلك عادةً في إسبانيا
common_voice_ar_19261564.wav,134444,أنت لا تهتم بالحيوانات الأليفة
common_voice_ar_19261590.wav,145964,أنا متأكد من أنها ستعود قريباً
common_voice_ar_19261592.wav,99884,ها قد أتى الباص
common_voice_ar_19261591.wav,172844,أريد أن أذهب إلى أمريكا في يوم من الأيام
common_voice_ar_19261594.wav,119084,ما ميعاد إقلاع طائرتك ؟
common_voice_ar_19261610.wav,126764,هل خرجت ليلة الأمس ؟
common_voice_ar_19261611.wav,111404,ها قد أتت الحافلة
common_voice_ar_19261612.wav,138284,خذ حبتين من الدواء بعد الأكل
common_voice_ar_19261613.wav,103724,هذه مدرستنا
common_voice_ar_19261625.wav,103724,قابلنا كاتباً
common_voice_ar_19261626.wav,138284,هل سبق لك أن ذهبت إلى فرنسا ؟
common_voice_ar_19261627.wav,122924,سأقاتل حتى النفس الأخير
common_voice_ar_19261629.wav,145964,على أي سرير تريد أن تنام ؟
common_voice_ar_19261640.wav,119084,إتّفقوا على سعرٍ مُعيّن
common_voice_ar_19261628.wav,122924,خافت أن تعبر الشارع
common_voice_ar_19261641.wav,188204,أبي يذهب إلى عمله كل صباح عن طريق الباص
common_voice_ar_19261642.wav,119084,نحن أصدقاء قدامى
common_voice_ar_19261644.wav,107564,لا أريد أن أعمل
common_voice_ar_19261646.wav,80684,أسرع
