wav_filename,wav_filesize,transcript
common_voice_ar_19062050.wav,149804,لا ناقة لي فيها ولا جمل
common_voice_ar_19062052.wav,98348,أتمنى لك السعادة
common_voice_ar_19062054.wav,99884,كم ابناً عندك ؟
common_voice_ar_19062053.wav,209708,بريطانيا العظمى بلد النبلاء و ركوب الخيل
common_voice_ar_19062060.wav,122924,أين السفارة اليابانية ؟
common_voice_ar_19062061.wav,232748,ليس هناك طريق مختصرة إلى القمة ، فقط إلى الهاوية
common_voice_ar_19062077.wav,144428,أنا اختلف معك في الرأي
common_voice_ar_19062078.wav,130604,إنها تمسك شيئاً
common_voice_ar_19062085.wav,138284,هذه الجملة ليس لها أي معنى
common_voice_ar_19062079.wav,178988,لا يمكن للحجارة أن تسبح
common_voice_ar_19062088.wav,117548,يعمل أبي في المصنع
common_voice_ar_19062089.wav,217388,ما أن رن الجرس حتى دخلت المعلمة إلى الصف
common_voice_ar_19062091.wav,134444,عشت هنا لعشر سنين
common_voice_ar_19062101.wav,145964,لديها خمس إخوة أكبر منها
common_voice_ar_19062093.wav,126764,هل بإمكانك سماعي ؟
common_voice_ar_19062102.wav,125228,يحب أبي البيتزا كثيراً
common_voice_ar_19062115.wav,99884,دعني و شأني
common_voice_ar_19062117.wav,161324,هل ستذهب إلى أمريكا العام المقبل ؟
common_voice_ar_19062116.wav,115244,إني أحب أن أعمل
common_voice_ar_19062118.wav,109868,اليوم ممطر
common_voice_ar_19062119.wav,122924,جدي من أهل أوساكا
common_voice_ar_19062122.wav,132908,إنها تحب مدرستها كثيراً
common_voice_ar_19062120.wav,117548,أنا أحاول أن أنام
common_voice_ar_19062123.wav,84524,حسناً
common_voice_ar_19062124.wav,84524,تبدو مريضاً
common_voice_ar_19062130.wav,92204,لدي قاموس
common_voice_ar_19062132.wav,188204,سيسافر معلمنا إلى أمريكا الشهر المقبل
common_voice_ar_19062133.wav,138284,أين ستأكل طعام الغداء ؟
common_voice_ar_19062131.wav,259628,يعد مركز تأجير السيارات مكانًا جيدًا لاستئجار سيارة
common_voice_ar_19062134.wav,115244,أفسح الطريق من فضلك
common_voice_ar_19062137.wav,90668,امشِ أمامي
common_voice_ar_19062150.wav,176684,تخصصي هو تاريخ أوروبا في العصور الوسطى
common_voice_ar_19062138.wav,263468,وقد عارض ما لا يقل عن تسعين بالمائة من الطلاب تصريح الأستاذ الفاضح
common_voice_ar_19062152.wav,102188,نحب شجاعتها
common_voice_ar_19062153.wav,142124,إنه يعزف على البيانو أفضل مني
common_voice_ar_19062154.wav,149804,خطر بباله فكرة جيدة
common_voice_ar_19062155.wav,113708,انتقم لموت أبيه
common_voice_ar_19062156.wav,117548,هلّا أغلقت النافذة من فضلك ؟
common_voice_ar_19062157.wav,117548,طالعها في قاموسك
common_voice_ar_19062158.wav,115244,أنا في المطار الآن
common_voice_ar_19062165.wav,126764,أسرع و إلا فاتنا القطار
common_voice_ar_19062167.wav,155948,هذه التفاحة شديدة الحمرة
common_voice_ar_19062169.wav,107564,أنا أستخدم تويتر
common_voice_ar_19062166.wav,157484,تد يحب زوجته إلزبيث
common_voice_ar_19062168.wav,134444,تلك الخطة قد الغيت
common_voice_ar_19064721.wav,113708,هل هذه الأشياء لك ؟
common_voice_ar_19064723.wav,134444,أطفئ الضوء لا يمكنني النوم
common_voice_ar_19064722.wav,152108,ليس من الضروري أن تتكلم بصوت عالٍ
common_voice_ar_19064724.wav,186668,سوف تصبح طبيبة
common_voice_ar_19064727.wav,121388,أجني مئة يورو في اليوم
common_voice_ar_19064728.wav,140588,خسر وظيفته لذاك السبب
common_voice_ar_19064729.wav,180524,فعل الإيثار هو فعل يؤدي لرفاهية الآخرين
common_voice_ar_19064730.wav,117548,هل أنت صيني أم ياباني ؟
common_voice_ar_19064736.wav,140588,اليابان قريبة إلى الصين
common_voice_ar_19064737.wav,121388,هل أنت جديد هنا ؟
common_voice_ar_19064739.wav,171308,علمتني عمتي كيف أحضّر قهوةً لذيذة
common_voice_ar_19064740.wav,117548,استمعت لي
common_voice_ar_19064741.wav,109868,نادراً ما أراها
common_voice_ar_19064742.wav,109868,أي طفل يعرف ذلك
common_voice_ar_19064743.wav,117548,من فضلك البس حذاءك
common_voice_ar_19064744.wav,122924,الأحمر هو لوني المفضل
common_voice_ar_19064745.wav,109868,تعال عند العاشرة تماماً
common_voice_ar_19064746.wav,186668,عموماً ، مدّخرات الأفراد في اِزدياد
common_voice_ar_19064747.wav,132908,هل تحب لعب التنس ؟
common_voice_ar_19064748.wav,226604,ذكر هاتوياما أنه يعيل عائلته بالمراهنة على سباق الخيل
common_voice_ar_19205150.wav,114476,تفضّل خذ واحدة
common_voice_ar_19064749.wav,198188,عاش أبي في ناجويا لأكثر من خمسة عشر عاماً
common_voice_ar_19205152.wav,97580,أحتاج إلى أن أصلح ساعتي
common_voice_ar_19205154.wav,102956,يا له من كلب كبير
common_voice_ar_19205155.wav,129068,تم توقيع اتفاق ما قبل الزواج
common_voice_ar_19205158.wav,83756,قلت ذلك
common_voice_ar_19205157.wav,145196,الخطوة الأولى دائماً ما تكون الأصعب
common_voice_ar_19234348.wav,79916,هذا بيتي
common_voice_ar_19234350.wav,132908,لدى بيل الكثير من الأصدقاء
common_voice_ar_19234353.wav,94508,إنه يأكل
common_voice_ar_19234352.wav,152108,لست سريعاً بما يكفي
common_voice_ar_19234356.wav,129068,يُقال أن ذاك المنزل مسكون
common_voice_ar_19234357.wav,124460,تبدو نانسي متعبة جداً
common_voice_ar_19234358.wav,163628,تفضّل المكان مكانك
common_voice_ar_19234359.wav,144428,أيمكنك مساعدتي ؟
common_voice_ar_19234360.wav,132908,كن حذرا من الجليد الأسود
common_voice_ar_19234361.wav,139820,استرِح
common_voice_ar_19234367.wav,155180,رأيتك راكباً سيارتك الجديدة
common_voice_ar_19234369.wav,119084,بدأوا واحداً تلو الآخر
common_voice_ar_19234368.wav,121388,أقلعت عن التدخين منذ سنة
common_voice_ar_19234370.wav,141356,يصعب علي قراءة هذا الكتاب
common_voice_ar_19234371.wav,119852,عليك أن تكون صبوراً
common_voice_ar_19234464.wav,117548,إنه لا يحتاج إلى أن يعمل
common_voice_ar_19234467.wav,119084,إننا نأكل التفاح
common_voice_ar_19234469.wav,144428,لا أعرف ماذا أقول
common_voice_ar_19234472.wav,121388,إنهم يراقبون ما يحدث عن كثب
common_voice_ar_19234473.wav,92972,هل لعبت التنس البارحة ؟
common_voice_ar_19234474.wav,96812,هذا بيتي وهذه أرضي
common_voice_ar_19234488.wav,98348,هل تعرف ما الذي حصل ؟
common_voice_ar_19234476.wav,104492,ماذا أفعل الآن ؟
common_voice_ar_19234475.wav,121388,سأدفع الفاتورة
common_voice_ar_19234490.wav,95276,من رسمها ؟
common_voice_ar_19234500.wav,66860,أنا بطل
common_voice_ar_19234503.wav,89900,ما الذي حصل لأختك ؟
common_voice_ar_19234506.wav,135212,خذ وقتك ، يا يوشيدا
common_voice_ar_19234517.wav,104492,أحدثت العاصفة الكثير من الخسائر
common_voice_ar_19234547.wav,94508,كنت في الجبال
common_voice_ar_19234548.wav,139820,اتفقنا على توزيع مهام تنظيف البيت فيما بيننا
common_voice_ar_19234550.wav,237356,أصبح مشروع تتويبا ظاهرة إجتماعية و ثقافية مهمة في بلده الأم فرنسا
common_voice_ar_19234552.wav,79148,أجب على السؤال
common_voice_ar_19234554.wav,76844,أنا جوعان
common_voice_ar_19234557.wav,102188,هلا طلبت لي سيارة أجرة ؟
common_voice_ar_19234560.wav,96812,هذا ما نريد أن نعرفه
common_voice_ar_19234558.wav,190508,وضع وراءه الطريق الذي يمتد لألف سنة عبر كل سيبيريا وروسيا
common_voice_ar_19234568.wav,119084,لا أحد يعلم حقاً كيف يبدو الطبق الطائر
common_voice_ar_19234561.wav,109100,لفعل ذلك ، يجِبُ أن تُخاطر
common_voice_ar_19234570.wav,84524,الكل يحبونها
common_voice_ar_19234571.wav,112940,خرج الأولاد من الغرفة واحداً تلو الآخر
common_voice_ar_19234578.wav,133676,من محاسن القاموس الإلكتروني أنه سهل الحمل
common_voice_ar_19234579.wav,107564,متى وُلِدْت ؟
common_voice_ar_19234580.wav,114476,خذ حبتين بعد الأكل
common_voice_ar_19234577.wav,287276,مرة أخرى صفق الفتيات ، وبكت السيدة هول
common_voice_ar_19234581.wav,102188,زرت حديقة الحيوان بالأمس
common_voice_ar_19234587.wav,111404,لم نرك منذ أربع سنين
common_voice_ar_19234588.wav,148268,ركبت سيارة أجرة متجهة إلى المستشفى
common_voice_ar_19234589.wav,118316,إنه لا يسكن في نفس الحي الذي أعيش فيه
common_voice_ar_19234590.wav,119084,ليس لدي وقت لأنهي فروضي
common_voice_ar_19234591.wav,86060,عليّ أن أساعده
common_voice_ar_19234592.wav,125228,عملت كثيرا الشهر الفائت
common_voice_ar_19234594.wav,126764,نحن بصدد كارثة عنيفة
common_voice_ar_19234595.wav,88364,شكراً جزيلاً
common_voice_ar_19234593.wav,139820,لا يمكنها عزف البيانو بتلك المهارة
common_voice_ar_19234596.wav,102188,قاست أمي حرارتي
common_voice_ar_19234603.wav,98348,لنلعب الكرة
common_voice_ar_19234602.wav,130604,ستشعر بتحسن إذا شربت هذا الدواء
common_voice_ar_19234604.wav,102956,أشكرك لأنك وضّحت لي ذلك
common_voice_ar_19234606.wav,66860,أنت شجاع جداً
common_voice_ar_19234605.wav,103724,على الأصدقاء مساعدة بعضهم البعض
common_voice_ar_19234607.wav,92972,لا أظن أنه آتٍ
common_voice_ar_19234608.wav,67628,اشتريته بالأمس
common_voice_ar_19234609.wav,139052,كوت قمصانه
common_voice_ar_19234610.wav,118316,سأبقى في المنزل في حال أمطرت غداً
common_voice_ar_19234611.wav,131372,عادةً ما تشرب أختي الكبيرة الشاي مع الحليب
common_voice_ar_19234616.wav,131372,كان الكلب ميتاً
common_voice_ar_19234617.wav,102956,اصطدمت السيارة بالحائط
common_voice_ar_19234618.wav,107564,هبطت الطائرة في طوكيو
common_voice_ar_19234619.wav,99116,أبي مهندس كهربائي
common_voice_ar_19234620.wav,132140,إنهم يغسلون أيديهم
common_voice_ar_19234622.wav,82988,سأذهب معك
common_voice_ar_19234623.wav,119852,يرافقني كلبي في كل مكان أذهب إليه
common_voice_ar_19234625.wav,101420,الإنجليزية لغةٌ عالمية
common_voice_ar_19234624.wav,130604,مذهل أن أمك تتحدث ست لغات
common_voice_ar_19234626.wav,139052,يحتوي هذا الكتاب على صور كثيرة
common_voice_ar_19234628.wav,79148,أمسكوا به
common_voice_ar_19234627.wav,90668,أخبرني أين مركز الشرطة ؟
common_voice_ar_19234629.wav,95276,وَشَاوِرهُم فِي الأَمرِ
common_voice_ar_19234630.wav,76844,هل تعرفهم ؟
common_voice_ar_19234631.wav,105260,لا أعرف كيف أشكرك
common_voice_ar_19234632.wav,102956,كنت هنا من قبل
common_voice_ar_19234633.wav,88364,توم لا يحب الجبنة
common_voice_ar_19234634.wav,97580,إني أنظر فحسب
common_voice_ar_19234635.wav,117548,كل ما عليك فعله هو الضغط على الزر
common_voice_ar_19234636.wav,112172,أحضرت لي كأساً من الشاي
common_voice_ar_19234637.wav,81452,من الصعب التأكد
common_voice_ar_19234638.wav,95276,ثم جاء بعد فترة قصيرة
common_voice_ar_19234641.wav,77612,أنا لست طالباً
common_voice_ar_19234640.wav,121388,كم يوماً تحتاج عادةً للوصول إلى هناك ؟
common_voice_ar_19234642.wav,80684,أستطيع تقشير تفاحة
common_voice_ar_19234644.wav,92204,حاولت الإنتحار
common_voice_ar_19234643.wav,95276,لغتك الإنجليزية تتحسن
common_voice_ar_19234645.wav,79916,أكتب رسالة
common_voice_ar_19234646.wav,80684,شكراً على الشرح
common_voice_ar_19234647.wav,119084,أمي لا يمكنها المجيء
common_voice_ar_19234648.wav,95276,ما الذي فعلته بالكتب ؟
common_voice_ar_19234649.wav,67628,هذا كلب
common_voice_ar_19234650.wav,84524,إننا لا نعرفه
common_voice_ar_19234657.wav,93740,أصبح بوب مهندساً
common_voice_ar_19234651.wav,125228,رسب في امتحاناته بسبب قلة المذاكرة
common_voice_ar_19234658.wav,102188,باريس عاصمة فرنسا
common_voice_ar_19234659.wav,123692,جدي في التسعينات من عمره
common_voice_ar_19234660.wav,108332,كان مرتدياً اللون الأزرق
common_voice_ar_19234661.wav,79148,ماذا عليّ أن أفعل ؟
common_voice_ar_19234667.wav,148268,أحدهما ياباني و الآخر إيطالي
common_voice_ar_19234669.wav,109868,لم يسافر أبي إلى الخارج من قبل
common_voice_ar_19234668.wav,96812,سمعت ضجة غريبة
common_voice_ar_19234670.wav,126764,إنهم في نفس العمر تقريباً
common_voice_ar_19234671.wav,164396,جامعة تفت هي جامعة مشهورة في بوسطن
common_voice_ar_19234672.wav,95276,تركت لي أمي رسالة
common_voice_ar_19234673.wav,100652,سأعلمك القيادة
common_voice_ar_19234674.wav,82220,كنت هنا البارحة
common_voice_ar_19234675.wav,100652,أعمل معه
common_voice_ar_19234682.wav,104492,على المرء أن يفعل كلّ ما بوسعه
common_voice_ar_19234676.wav,92972,لا أعلم من أين أتت
common_voice_ar_19234685.wav,88364,حمّامك جاهز
common_voice_ar_19234683.wav,128300,إذا كنت ذا رأي فكن ذا عزيمة
common_voice_ar_19234687.wav,87596,كان الكأس فارغا
common_voice_ar_19234689.wav,90668,ستعود في غضون أسبوع
common_voice_ar_19234700.wav,82988,سأتصل بك
common_voice_ar_19234699.wav,122156,لما لا تستشير المعلم ؟
common_voice_ar_19234701.wav,76844,لا تقل شيئاً مثل ذلك
common_voice_ar_19234705.wav,99116,إذا عرفت الحقيقة سأخبرك
common_voice_ar_19234717.wav,83756,أتحبني ؟
common_voice_ar_19234715.wav,125228,هل كنت في المدرسة حينها ؟
common_voice_ar_19234719.wav,76076,ماذا تتعلم ؟
common_voice_ar_19234718.wav,126764,لا اعرف كيف أستخدم الشوكة جيداً
common_voice_ar_19234720.wav,86060,لعبنا كرة القدم بالأمس
common_voice_ar_19234727.wav,74540,أليست طبيبة ؟
common_voice_ar_19234728.wav,101420,هل تستطيع أمك أن تقود سيارة ؟
common_voice_ar_19234729.wav,109868,هبطت الطائرة بسلام
common_voice_ar_19234730.wav,82220,هلّا أوصلتني إلى المستشفى ؟
common_voice_ar_19234731.wav,111404,سيُطلى الباب غداً
common_voice_ar_19234733.wav,96044,أكنت مع أحدهم ؟
common_voice_ar_19234734.wav,63788,هل جننت ؟
common_voice_ar_19234732.wav,167468,هل هو من الحمق بحيث يصدق هذا ؟
common_voice_ar_19234737.wav,90668,إن جيم يتعلم القيادة
common_voice_ar_19234735.wav,79916,تمتعنا بالسباحة في النهر
common_voice_ar_19234742.wav,88364,ماذا هناك في حقيبتك ؟
common_voice_ar_19234744.wav,111404,لا أعلم إن كان لدي ما يكفي من الوقت
common_voice_ar_19234745.wav,99116,أتسمح لي أن أشاركك الجلوس على الطاولة ؟
common_voice_ar_19234757.wav,84524,أنا لستُ سعيدة
common_voice_ar_19234746.wav,93740,لم أسمع ما قلته
common_voice_ar_19234758.wav,110636,عاملتها كأنها بنتي
common_voice_ar_19234759.wav,96044,هذا الكلب أبيض
common_voice_ar_19234761.wav,92972,في أي وقت أكلت ؟
common_voice_ar_19234760.wav,153644,أنا أعتقد أني بطريق الخطأ أرسلت البريد الإلكتروني إلى توم
common_voice_ar_19234762.wav,152876,من الأفضل لك أن تبدأ في أقرب فرصة ممكنة
common_voice_ar_19234763.wav,108332,وهنا فكرة أخرى
common_voice_ar_19234765.wav,91436,كادت أن تصدمها دراجة
common_voice_ar_19234764.wav,85292,دع كاميرتي و شأنها
common_voice_ar_19234766.wav,72236,ربما أنت محق
common_voice_ar_19234772.wav,123692,إقتربت القطة من الفأر بحذر
common_voice_ar_19234774.wav,96044,إنها تعمل في مجال التسويق
common_voice_ar_19234773.wav,86828,آن مشجّعة
common_voice_ar_19234775.wav,109100,هذه الألعاب النارية رائعة
common_voice_ar_19234776.wav,79148,أيّاً تأخذ ؟
common_voice_ar_19234788.wav,86060,أبحث عن عمل يا سيدي
common_voice_ar_19234789.wav,79916,أتمنى لك كل خير
common_voice_ar_19234787.wav,145964,أخبرني أنه ذاهب إلى أمريكا
common_voice_ar_19234790.wav,89132,لم أنت وحدك ؟
common_voice_ar_19234791.wav,151340,ألي بدليل الهاتف ؟
common_voice_ar_19234794.wav,92204,نعم ، أفهم ذلك شكراً
common_voice_ar_19234795.wav,126764,كان الفلم شيقاً كما تخيلت أن يكون
common_voice_ar_19234796.wav,99884,تبدو مجهداً
common_voice_ar_19234811.wav,86060,لا تنظر إلى الخلف
common_voice_ar_19234797.wav,147500,في هذه اللحظة شعرت بتحريك في كتفي
common_voice_ar_19234810.wav,116012,لا أحب مادة العلوم
common_voice_ar_19234812.wav,109100,سأعلمك كيف تقود السيارة
common_voice_ar_19234836.wav,116780,يعمل والدي طبيباً
common_voice_ar_19234813.wav,135980,أيمكنك أن تغلّف هذا كالهدايا ، من فضلك ؟
common_voice_ar_19234840.wav,102188,لنأخذ استراحة قصيرة
common_voice_ar_19234839.wav,123692,أريد أن أعرّفك ببعض أصدقائي
common_voice_ar_19234846.wav,89900,لقد خالفت القوانين
common_voice_ar_19234843.wav,105260,لا ترمِ هذه المجلة
common_voice_ar_19234848.wav,69164,هل تسكن هنا ؟
common_voice_ar_19234850.wav,125228,أندرو استاء من الانعكاس بعمق
common_voice_ar_19234851.wav,67628,أنا متأسف
common_voice_ar_19234854.wav,118316,سأعود لآخذ حقيبة يدي
common_voice_ar_19234856.wav,76844,حظاً موفّقاً
common_voice_ar_19234857.wav,86060,فرحت بالخبر
common_voice_ar_19234859.wav,140588,لم يسبق لي أن رأيت ثلاجةً حمراء
common_voice_ar_19234861.wav,140588,شعر ذاك الولد أسود
common_voice_ar_19234869.wav,95276,هل اشتقت لي ؟
common_voice_ar_19234870.wav,85292,يحدث ذلك كثيراً
common_voice_ar_19234871.wav,117548,كنت مشغولاً بكتابة قصة قصيرة
common_voice_ar_19234878.wav,101420,أعمل حتى في أيام العطلة
common_voice_ar_19234879.wav,115244,أمطرت مطراً خفيفاً البارحة
common_voice_ar_19234872.wav,215852,كيف عرفت أنها مريضة ؟
common_voice_ar_19234880.wav,124460,كالعادة تأخر مايك عن إجتماع بعد الظهر
common_voice_ar_19234881.wav,106796,البحيرة عميقة جداً
common_voice_ar_19234882.wav,104492,أتود أن أساعدك ؟
common_voice_ar_19176768.wav,133676,أفضل أن لا أذهب
common_voice_ar_19176771.wav,112172,وهناك مشكلة
common_voice_ar_19176770.wav,159020,من فضلك اشرح لماذا لا يمكنك المجيء
common_voice_ar_19176773.wav,126764,صوبت مسدسي نحو الهدف
common_voice_ar_19176772.wav,109868,يسكن عمي في شقة
common_voice_ar_19176774.wav,92972,أنا حُرّ
common_voice_ar_19176775.wav,129836,صدمته سيارة و مات على الفور
common_voice_ar_19176776.wav,99884,أنظر إلى هذا المنزل
common_voice_ar_19176777.wav,89132,اجلس على الطاولة
common_voice_ar_19176789.wav,116780,أغاني العشق تحرك مشاعري
common_voice_ar_19176791.wav,106028,إن غداً لناظره قريب
common_voice_ar_19176799.wav,116780,النباتات البحرية تنمو في قاع البحر
common_voice_ar_19176790.wav,129068,أعادةً ما تشرب الشاي على الفطور ؟
common_voice_ar_19176798.wav,182828,متى ستعود ؟   يعتمد ذلك على الجو
common_voice_ar_19176801.wav,132140,اليابانيون شعب مجد في عمله
common_voice_ar_19176802.wav,86060,ذاك بنطالي
common_voice_ar_19176808.wav,93740,هل ستلعب معي ؟
common_voice_ar_19176809.wav,101420,كتابك على المكتب
common_voice_ar_19176810.wav,125228,رأيت بوب هذا الصباح
common_voice_ar_19176811.wav,122924,أيمكنك أن تقرضني بعض المال ؟
common_voice_ar_19176812.wav,116780,لا أحد يفهمني
common_voice_ar_19176824.wav,156716,لا ، لا يمكنك
common_voice_ar_19176825.wav,101420,هل انتهيت من غدائك ؟
common_voice_ar_19176823.wav,228908,لغته الفرنسية ضعيفة
common_voice_ar_19176828.wav,176684,أبي يعود إلى البيت في الساعة السادسة عادةً
common_voice_ar_19176830.wav,99116,متى استيقظت ؟
common_voice_ar_19176829.wav,102956,المناخ يتغير
common_voice_ar_19176831.wav,125996,يدرس عمي الإنجليزية في الجامعة
common_voice_ar_19176832.wav,101420,سأقاضيك
common_voice_ar_19176838.wav,93740,هذا بيته
common_voice_ar_19176841.wav,103724,من فضلك تكلم بصوت أعلى
common_voice_ar_19176840.wav,116780,مات الرجل العجوز من شدة الجوع
common_voice_ar_19176842.wav,128300,أَخْرَجَ جُوْن مِفْتَاحًا مِنْ جَيْبِهِ
common_voice_ar_19176860.wav,100652,إذاً فلنبدأ
common_voice_ar_19176859.wav,195116,الجاذبية هي قوة طبيعية تتجاذب بها كل الأشياء مع بعضها
common_voice_ar_19176858.wav,262700,تتويبا عندنا ، الاهتمام بالتفاصيل أمر مقدس ، و العقاب يأتي عاجلاً
common_voice_ar_19176861.wav,134444,قام أصدقائي بدعوتي إلى العشاء
common_voice_ar_19176862.wav,142892,بإمكانك الذهاب إلى أيما مكان شئت
common_voice_ar_19176868.wav,110636,متى بُني هذا المعبد ؟
common_voice_ar_19176869.wav,113708,صدم الكلب شاحنة
common_voice_ar_19176870.wav,102956,يحب أن يسبح في الصيف
common_voice_ar_19176871.wav,109868,الإنغليزية ليست لغتي الأم
common_voice_ar_19176881.wav,89900,الباب مفتوح
common_voice_ar_19176878.wav,103724,أحتاج إلى مساعدته
common_voice_ar_19176872.wav,113708,أختي أقصر منك
common_voice_ar_19176882.wav,112940,هذا القميص صغير عليّ
common_voice_ar_19176889.wav,92972,أين بيته ؟
common_voice_ar_19176891.wav,110636,كانت غائبة بسبب المرض
common_voice_ar_19176892.wav,118316,هناك الكثير من الأشجار حول البركة
common_voice_ar_19176893.wav,125996,ضع دائمًا أفضل ما لديك قدمًا
common_voice_ar_19176935.wav,139820,في الحقيقة ، إن ذلك الممثل متزوج
common_voice_ar_19176924.wav,123692,هل تظن أن السمك يسمع ؟
common_voice_ar_19176936.wav,102956,اريد ان اعطيه قلما
common_voice_ar_19176938.wav,129836,الحديد صلب
common_voice_ar_19177028.wav,138284,السيدة وود طباخة جيدة
common_voice_ar_19177029.wav,103724,و أخيراً وصلنا إلى القرية
common_voice_ar_19177030.wav,69164,أتسكن هنا ؟
common_voice_ar_19177031.wav,92204,ألم أقل لك من قبل
common_voice_ar_19177038.wav,121388,إنه يجهز نفسه للإمتحان
common_voice_ar_19177039.wav,105260,هذا الفلم ببساطة رائع
common_voice_ar_19177041.wav,98348,ما أخبروك به ليس صحيحاً
common_voice_ar_19177040.wav,118316,أهذا ابنك يا بِتِي ؟
common_voice_ar_19177042.wav,62252,ها هو الباص
common_voice_ar_19177053.wav,87596,و أخيراً استسلم
common_voice_ar_19177054.wav,98348,يُقال أنه قد مات هنا
common_voice_ar_19177055.wav,108332,حكى لنا قصة شيقة
common_voice_ar_19177056.wav,70700,أنا نباتي
common_voice_ar_19177083.wav,90668,أيٌّ قلمك ؟
common_voice_ar_19177069.wav,153644,لست متأكدًا مما إذا كنت أفضل هذا أم ذاك
common_voice_ar_19177070.wav,195884,أحسن إلى الناس تستعبد قلوبهم فطالما استعبد الإنسان إحسان
common_voice_ar_19177095.wav,109100,سأطلق عليه النار
common_voice_ar_19177096.wav,115244,أعطني الملح من فضلك
common_voice_ar_19177098.wav,89900,إنها جميلة يا رجل
common_voice_ar_19177097.wav,113708,ليس عندي وقت لأنجز واجباتي
common_voice_ar_19177111.wav,108332,هذا البيت بيتي
common_voice_ar_19177099.wav,150572,ولد جدي عام ألف و تسعمئة و عشرين للميلاد
common_voice_ar_19177139.wav,93740,خذ الكرسي الآخر
common_voice_ar_19177141.wav,103724,توم موجود في المنزل
common_voice_ar_19177140.wav,181292,معلمي في القيادة يقول بأني يجب أن أكون صبوراً أكثر من ذلك
common_voice_ar_19177142.wav,127532,لم أدرس مادة الرياضيات على الإطلاق
common_voice_ar_19177143.wav,172076,ًكان زمناً من الاسلمِ فيهِ أن تكونَ قاتلاً على أن تكون عاشقا
common_voice_ar_19179149.wav,109868,هل بإمكانك أن ترى الفرق ؟
common_voice_ar_19179147.wav,121388,أعطتني آن هذه الهدية
common_voice_ar_19179150.wav,102956,من سيساعدني ؟
common_voice_ar_19179151.wav,151340,بإمكانك الوصول إلى المحطة عن طريق الحافلة
common_voice_ar_19179152.wav,110636,أين عيناك حين تحتاجهما ؟
common_voice_ar_19179153.wav,114476,هل توشيو يحب ساتشيكو ؟
common_voice_ar_19179154.wav,123692,كان عليهم البقاء في المنزل طوال اليوم
common_voice_ar_19179155.wav,112940,نجا من الموت بأعجوبة
common_voice_ar_19179157.wav,124460,كم ولداً موجود في هذا الصف ؟
common_voice_ar_19179160.wav,151340,صادفت سيدة كبيرة السن
common_voice_ar_19179161.wav,96812,إن أخاك من واساك
common_voice_ar_19179164.wav,90668,إنه يحسن الكلام
common_voice_ar_19179163.wav,147500,أي لغة يتحدثون بها في أميركا ؟
common_voice_ar_19179165.wav,143660,هناك العديد من الجامعات في كيوتو
common_voice_ar_19179166.wav,152108,صرخت قائلة  النجدة  ساعدوني
common_voice_ar_19179167.wav,99116,هذا الفيلم للكبار فقط
common_voice_ar_19179169.wav,97580,إتفقوا على سعرٍ ما
common_voice_ar_19179171.wav,89900,إنحنت
common_voice_ar_19179175.wav,77612,شكراً جزيلاً
common_voice_ar_19179172.wav,87596,كان الرجل يحتضر
common_voice_ar_19179176.wav,84524,لن أعود
common_voice_ar_19179174.wav,94508,هل إلتقينا من قبل ؟
common_voice_ar_19179177.wav,136748,أتذكر أني رأيتها مرة على الطريق
common_voice_ar_19179180.wav,103724,من أجل ذلك فقد عمله
common_voice_ar_19247933.wav,119084,المدرسة أبعد من المحطة
common_voice_ar_19179179.wav,192044,إذا التقى المسلمان بسيفيهما فالقاتل والمقتول في النار
common_voice_ar_19247936.wav,104492,أتحب موسيقى الراب ؟
common_voice_ar_19247944.wav,113708,ماتت ليز منذ ثماني سنوات
common_voice_ar_19247942.wav,133676,أبقِ عينيك مفتوحتين
common_voice_ar_19247934.wav,157484,سيذهب إلى طوكيو غداً ، أليس ذلك صحيحاً ؟
common_voice_ar_19247946.wav,102956,الفيزياء هي مادتي المفضلة
common_voice_ar_19247949.wav,112172,تناولت الغداء في المطعم مع مايك
common_voice_ar_19247952.wav,122924,علينا الإتصال بالشرطة حالاً
common_voice_ar_19247951.wav,133676,سعة الخزان خمسون جالوناً
common_voice_ar_19247953.wav,82220,إتبع قلبك فحسب
common_voice_ar_19247955.wav,88364,أين رأيت الصبي ؟
common_voice_ar_19247954.wav,98348,مهمتي هي الإهتمام بالطفل
common_voice_ar_19247967.wav,126764,أفضل الجود العطاء قبل الموعد
common_voice_ar_19247956.wav,138284,لدى الطبيب سميث الكثير من المرضى
common_voice_ar_19247968.wav,103724,هل سبق لك أن زرت هاواي ؟
common_voice_ar_19247969.wav,185132,تحتوي السيارة على نوافذ وأضواء وعجلات وما إلى ذلك
common_voice_ar_19247970.wav,132908,صوب الرجل مسدساً نحو المحققين
common_voice_ar_19247971.wav,106796,آكُل تفاحة
common_voice_ar_19247972.wav,97580,روحهم المعنوية عالية
common_voice_ar_19247973.wav,98348,روما مدينة قديمة
common_voice_ar_19247974.wav,92972,أخفض صوت المذياع
common_voice_ar_19247977.wav,89900,لا أظن أنه سيأتي
common_voice_ar_19247980.wav,129836,منزلك أكبر من منزلي بثلاث مرات
common_voice_ar_19247982.wav,96044,غير معقول
common_voice_ar_19247984.wav,152876,معظم الطلبة يأتون إلى المدرسة مشياً على الأقدام
common_voice_ar_19247989.wav,88364,ليس لدي فراغ للقراءة
common_voice_ar_19247986.wav,93740,عيناها زرقاوتان
common_voice_ar_19247991.wav,74540,لن يذهب
